DDI-MedLine.d78.s3|DDI-MedLine.d78.s3.e0|DDI-MedLine.d78.s3.e1|effect
DDI-DrugBank.d132.s6|DDI-DrugBank.d132.s6.e0|DDI-DrugBank.d132.s6.e1|mechanism
DDI-DrugBank.d132.s8|DDI-DrugBank.d132.s8.e0|DDI-DrugBank.d132.s8.e1|mechanism
DDI-DrugBank.d132.s9|DDI-DrugBank.d132.s9.e1|DDI-DrugBank.d132.s9.e2|effect
DDI-DrugBank.d132.s19|DDI-DrugBank.d132.s19.e0|DDI-DrugBank.d132.s19.e1|advise
DDI-DrugBank.d132.s27|DDI-DrugBank.d132.s27.e0|DDI-DrugBank.d132.s27.e2|mechanism
DDI-DrugBank.d132.s27|DDI-DrugBank.d132.s27.e0|DDI-DrugBank.d132.s27.e3|mechanism
DDI-DrugBank.d132.s27|DDI-DrugBank.d132.s27.e0|DDI-DrugBank.d132.s27.e4|mechanism
DDI-DrugBank.d132.s27|DDI-DrugBank.d132.s27.e1|DDI-DrugBank.d132.s27.e2|mechanism
DDI-DrugBank.d132.s27|DDI-DrugBank.d132.s27.e1|DDI-DrugBank.d132.s27.e3|mechanism
DDI-DrugBank.d132.s27|DDI-DrugBank.d132.s27.e1|DDI-DrugBank.d132.s27.e4|mechanism
DDI-DrugBank.d410.s0|DDI-DrugBank.d410.s0.e2|DDI-DrugBank.d410.s0.e3|advise
DDI-DrugBank.d410.s3|DDI-DrugBank.d410.s3.e4|DDI-DrugBank.d410.s3.e5|effect
DDI-DrugBank.d410.s5|DDI-DrugBank.d410.s5.e0|DDI-DrugBank.d410.s5.e6|int
DDI-DrugBank.d410.s5|DDI-DrugBank.d410.s5.e0|DDI-DrugBank.d410.s5.e7|int
DDI-DrugBank.d410.s5|DDI-DrugBank.d410.s5.e1|DDI-DrugBank.d410.s5.e6|int
DDI-DrugBank.d410.s5|DDI-DrugBank.d410.s5.e1|DDI-DrugBank.d410.s5.e7|int
DDI-DrugBank.d410.s5|DDI-DrugBank.d410.s5.e2|DDI-DrugBank.d410.s5.e6|int
DDI-DrugBank.d410.s5|DDI-DrugBank.d410.s5.e2|DDI-DrugBank.d410.s5.e7|int
DDI-DrugBank.d410.s5|DDI-DrugBank.d410.s5.e3|DDI-DrugBank.d410.s5.e6|int
DDI-DrugBank.d410.s5|DDI-DrugBank.d410.s5.e3|DDI-DrugBank.d410.s5.e7|int
DDI-DrugBank.d410.s5|DDI-DrugBank.d410.s5.e5|DDI-DrugBank.d410.s5.e6|int
DDI-DrugBank.d410.s5|DDI-DrugBank.d410.s5.e5|DDI-DrugBank.d410.s5.e7|int
DDI-DrugBank.d565.s15|DDI-DrugBank.d565.s15.e0|DDI-DrugBank.d565.s15.e1|advise
DDI-DrugBank.d565.s20|DDI-DrugBank.d565.s20.e1|DDI-DrugBank.d565.s20.e2|advise
DDI-DrugBank.d565.s27|DDI-DrugBank.d565.s27.e0|DDI-DrugBank.d565.s27.e1|advise
DDI-DrugBank.d565.s34|DDI-DrugBank.d565.s34.e0|DDI-DrugBank.d565.s34.e2|mechanism
DDI-DrugBank.d96.s0|DDI-DrugBank.d96.s0.e0|DDI-DrugBank.d96.s0.e1|mechanism
DDI-DrugBank.d96.s0|DDI-DrugBank.d96.s0.e0|DDI-DrugBank.d96.s0.e2|mechanism
DDI-DrugBank.d2.s0|DDI-DrugBank.d2.s0.e0|DDI-DrugBank.d2.s0.e1|effect
DDI-DrugBank.d120.s2|DDI-DrugBank.d120.s2.e1|DDI-DrugBank.d120.s2.e2|mechanism
DDI-DrugBank.d120.s2|DDI-DrugBank.d120.s2.e1|DDI-DrugBank.d120.s2.e3|mechanism
DDI-DrugBank.d538.s1|DDI-DrugBank.d538.s1.e0|DDI-DrugBank.d538.s1.e1|mechanism
DDI-DrugBank.d538.s1|DDI-DrugBank.d538.s1.e0|DDI-DrugBank.d538.s1.e2|int
DDI-DrugBank.d538.s1|DDI-DrugBank.d538.s1.e0|DDI-DrugBank.d538.s1.e3|int
DDI-DrugBank.d538.s1|DDI-DrugBank.d538.s1.e1|DDI-DrugBank.d538.s1.e2|int
DDI-DrugBank.d538.s1|DDI-DrugBank.d538.s1.e1|DDI-DrugBank.d538.s1.e3|int
DDI-DrugBank.d505.s4|DDI-DrugBank.d505.s4.e0|DDI-DrugBank.d505.s4.e2|effect
DDI-DrugBank.d505.s4|DDI-DrugBank.d505.s4.e1|DDI-DrugBank.d505.s4.e2|effect
DDI-DrugBank.d522.s14|DDI-DrugBank.d522.s14.e0|DDI-DrugBank.d522.s14.e1|advise
DDI-DrugBank.d522.s14|DDI-DrugBank.d522.s14.e0|DDI-DrugBank.d522.s14.e2|advise
DDI-DrugBank.d522.s19|DDI-DrugBank.d522.s19.e0|DDI-DrugBank.d522.s19.e3|mechanism
DDI-DrugBank.d522.s19|DDI-DrugBank.d522.s19.e1|DDI-DrugBank.d522.s19.e3|mechanism
DDI-DrugBank.d274.s3|DDI-DrugBank.d274.s3.e0|DDI-DrugBank.d274.s3.e12|effect
DDI-DrugBank.d274.s3|DDI-DrugBank.d274.s3.e0|DDI-DrugBank.d274.s3.e13|effect
DDI-DrugBank.d274.s3|DDI-DrugBank.d274.s3.e1|DDI-DrugBank.d274.s3.e12|effect
DDI-DrugBank.d274.s3|DDI-DrugBank.d274.s3.e1|DDI-DrugBank.d274.s3.e13|effect
DDI-DrugBank.d274.s3|DDI-DrugBank.d274.s3.e2|DDI-DrugBank.d274.s3.e12|effect
DDI-DrugBank.d274.s3|DDI-DrugBank.d274.s3.e2|DDI-DrugBank.d274.s3.e13|effect
DDI-DrugBank.d274.s3|DDI-DrugBank.d274.s3.e3|DDI-DrugBank.d274.s3.e12|effect
DDI-DrugBank.d274.s3|DDI-DrugBank.d274.s3.e3|DDI-DrugBank.d274.s3.e13|effect
DDI-DrugBank.d274.s3|DDI-DrugBank.d274.s3.e4|DDI-DrugBank.d274.s3.e12|effect
DDI-DrugBank.d274.s3|DDI-DrugBank.d274.s3.e4|DDI-DrugBank.d274.s3.e13|effect
DDI-DrugBank.d274.s3|DDI-DrugBank.d274.s3.e5|DDI-DrugBank.d274.s3.e12|effect
DDI-DrugBank.d274.s3|DDI-DrugBank.d274.s3.e5|DDI-DrugBank.d274.s3.e13|effect
DDI-DrugBank.d274.s3|DDI-DrugBank.d274.s3.e6|DDI-DrugBank.d274.s3.e12|effect
DDI-DrugBank.d274.s3|DDI-DrugBank.d274.s3.e6|DDI-DrugBank.d274.s3.e13|effect
DDI-DrugBank.d274.s3|DDI-DrugBank.d274.s3.e7|DDI-DrugBank.d274.s3.e12|effect
DDI-DrugBank.d274.s3|DDI-DrugBank.d274.s3.e7|DDI-DrugBank.d274.s3.e13|effect
DDI-DrugBank.d274.s3|DDI-DrugBank.d274.s3.e8|DDI-DrugBank.d274.s3.e12|effect
DDI-DrugBank.d274.s3|DDI-DrugBank.d274.s3.e8|DDI-DrugBank.d274.s3.e13|effect
DDI-DrugBank.d274.s3|DDI-DrugBank.d274.s3.e9|DDI-DrugBank.d274.s3.e12|effect
DDI-DrugBank.d274.s3|DDI-DrugBank.d274.s3.e9|DDI-DrugBank.d274.s3.e13|effect
DDI-DrugBank.d274.s3|DDI-DrugBank.d274.s3.e10|DDI-DrugBank.d274.s3.e12|effect
DDI-DrugBank.d274.s3|DDI-DrugBank.d274.s3.e10|DDI-DrugBank.d274.s3.e13|effect
DDI-DrugBank.d42.s1|DDI-DrugBank.d42.s1.e0|DDI-DrugBank.d42.s1.e3|mechanism
DDI-DrugBank.d42.s1|DDI-DrugBank.d42.s1.e1|DDI-DrugBank.d42.s1.e3|mechanism
DDI-DrugBank.d42.s1|DDI-DrugBank.d42.s1.e2|DDI-DrugBank.d42.s1.e3|mechanism
DDI-DrugBank.d42.s7|DDI-DrugBank.d42.s7.e0|DDI-DrugBank.d42.s7.e1|mechanism
DDI-DrugBank.d42.s7|DDI-DrugBank.d42.s7.e0|DDI-DrugBank.d42.s7.e2|mechanism
DDI-DrugBank.d42.s7|DDI-DrugBank.d42.s7.e0|DDI-DrugBank.d42.s7.e3|mechanism
DDI-DrugBank.d42.s7|DDI-DrugBank.d42.s7.e0|DDI-DrugBank.d42.s7.e4|mechanism
DDI-DrugBank.d42.s7|DDI-DrugBank.d42.s7.e0|DDI-DrugBank.d42.s7.e5|mechanism
DDI-DrugBank.d325.s1|DDI-DrugBank.d325.s1.e0|DDI-DrugBank.d325.s1.e2|advise
DDI-DrugBank.d325.s1|DDI-DrugBank.d325.s1.e1|DDI-DrugBank.d325.s1.e2|advise
DDI-DrugBank.d325.s7|DDI-DrugBank.d325.s7.e0|DDI-DrugBank.d325.s7.e2|mechanism
DDI-DrugBank.d325.s7|DDI-DrugBank.d325.s7.e0|DDI-DrugBank.d325.s7.e3|mechanism
DDI-DrugBank.d325.s7|DDI-DrugBank.d325.s7.e1|DDI-DrugBank.d325.s7.e2|mechanism
DDI-DrugBank.d325.s7|DDI-DrugBank.d325.s7.e1|DDI-DrugBank.d325.s7.e3|mechanism
DDI-DrugBank.d325.s8|DDI-DrugBank.d325.s8.e0|DDI-DrugBank.d325.s8.e2|effect
DDI-DrugBank.d325.s8|DDI-DrugBank.d325.s8.e0|DDI-DrugBank.d325.s8.e3|effect
DDI-DrugBank.d325.s8|DDI-DrugBank.d325.s8.e1|DDI-DrugBank.d325.s8.e2|effect
DDI-DrugBank.d325.s8|DDI-DrugBank.d325.s8.e1|DDI-DrugBank.d325.s8.e3|effect
DDI-DrugBank.d325.s14|DDI-DrugBank.d325.s14.e0|DDI-DrugBank.d325.s14.e1|advise
DDI-DrugBank.d325.s14|DDI-DrugBank.d325.s14.e0|DDI-DrugBank.d325.s14.e2|advise
DDI-DrugBank.d325.s14|DDI-DrugBank.d325.s14.e1|DDI-DrugBank.d325.s14.e2|advise
DDI-DrugBank.d267.s3|DDI-DrugBank.d267.s3.e0|DDI-DrugBank.d267.s3.e2|mechanism
DDI-DrugBank.d267.s3|DDI-DrugBank.d267.s3.e0|DDI-DrugBank.d267.s3.e3|mechanism
DDI-DrugBank.d267.s3|DDI-DrugBank.d267.s3.e1|DDI-DrugBank.d267.s3.e2|mechanism
DDI-DrugBank.d267.s3|DDI-DrugBank.d267.s3.e1|DDI-DrugBank.d267.s3.e3|mechanism
DDI-DrugBank.d267.s3|DDI-DrugBank.d267.s3.e2|DDI-DrugBank.d267.s3.e3|mechanism
DDI-DrugBank.d267.s5|DDI-DrugBank.d267.s5.e0|DDI-DrugBank.d267.s5.e1|effect
DDI-DrugBank.d267.s5|DDI-DrugBank.d267.s5.e0|DDI-DrugBank.d267.s5.e2|effect
DDI-DrugBank.d267.s5|DDI-DrugBank.d267.s5.e0|DDI-DrugBank.d267.s5.e3|effect
DDI-DrugBank.d267.s5|DDI-DrugBank.d267.s5.e0|DDI-DrugBank.d267.s5.e4|effect
DDI-DrugBank.d267.s5|DDI-DrugBank.d267.s5.e0|DDI-DrugBank.d267.s5.e5|effect
DDI-DrugBank.d267.s5|DDI-DrugBank.d267.s5.e0|DDI-DrugBank.d267.s5.e6|effect
DDI-DrugBank.d267.s5|DDI-DrugBank.d267.s5.e0|DDI-DrugBank.d267.s5.e7|effect
DDI-DrugBank.d267.s5|DDI-DrugBank.d267.s5.e0|DDI-DrugBank.d267.s5.e8|effect
DDI-DrugBank.d267.s5|DDI-DrugBank.d267.s5.e0|DDI-DrugBank.d267.s5.e9|effect
DDI-DrugBank.d267.s5|DDI-DrugBank.d267.s5.e0|DDI-DrugBank.d267.s5.e10|effect
DDI-DrugBank.d267.s5|DDI-DrugBank.d267.s5.e0|DDI-DrugBank.d267.s5.e11|effect
DDI-DrugBank.d267.s5|DDI-DrugBank.d267.s5.e0|DDI-DrugBank.d267.s5.e12|effect
DDI-DrugBank.d267.s5|DDI-DrugBank.d267.s5.e0|DDI-DrugBank.d267.s5.e13|effect
DDI-DrugBank.d267.s5|DDI-DrugBank.d267.s5.e0|DDI-DrugBank.d267.s5.e14|effect
DDI-DrugBank.d127.s2|DDI-DrugBank.d127.s2.e0|DDI-DrugBank.d127.s2.e1|int
DDI-DrugBank.d500.s4|DDI-DrugBank.d500.s4.e0|DDI-DrugBank.d500.s4.e2|mechanism
DDI-DrugBank.d500.s4|DDI-DrugBank.d500.s4.e0|DDI-DrugBank.d500.s4.e3|mechanism
DDI-DrugBank.d500.s4|DDI-DrugBank.d500.s4.e1|DDI-DrugBank.d500.s4.e2|mechanism
DDI-DrugBank.d500.s4|DDI-DrugBank.d500.s4.e1|DDI-DrugBank.d500.s4.e3|mechanism
DDI-DrugBank.d500.s4|DDI-DrugBank.d500.s4.e2|DDI-DrugBank.d500.s4.e3|mechanism
DDI-DrugBank.d387.s0|DDI-DrugBank.d387.s0.e0|DDI-DrugBank.d387.s0.e1|effect
DDI-DrugBank.d387.s0|DDI-DrugBank.d387.s0.e0|DDI-DrugBank.d387.s0.e2|effect
DDI-DrugBank.d387.s1|DDI-DrugBank.d387.s1.e0|DDI-DrugBank.d387.s1.e1|effect
DDI-DrugBank.d387.s1|DDI-DrugBank.d387.s1.e0|DDI-DrugBank.d387.s1.e2|effect
DDI-DrugBank.d387.s2|DDI-DrugBank.d387.s2.e0|DDI-DrugBank.d387.s2.e1|effect
DDI-DrugBank.d254.s2|DDI-DrugBank.d254.s2.e0|DDI-DrugBank.d254.s2.e1|advise
DDI-DrugBank.d190.s1|DDI-DrugBank.d190.s1.e0|DDI-DrugBank.d190.s1.e1|advise
DDI-DrugBank.d548.s13|DDI-DrugBank.d548.s13.e0|DDI-DrugBank.d548.s13.e3|mechanism
DDI-DrugBank.d548.s13|DDI-DrugBank.d548.s13.e0|DDI-DrugBank.d548.s13.e4|mechanism
DDI-DrugBank.d548.s13|DDI-DrugBank.d548.s13.e0|DDI-DrugBank.d548.s13.e5|mechanism
DDI-DrugBank.d548.s13|DDI-DrugBank.d548.s13.e1|DDI-DrugBank.d548.s13.e3|mechanism
DDI-DrugBank.d548.s13|DDI-DrugBank.d548.s13.e1|DDI-DrugBank.d548.s13.e4|mechanism
DDI-DrugBank.d548.s13|DDI-DrugBank.d548.s13.e1|DDI-DrugBank.d548.s13.e5|mechanism
DDI-DrugBank.d548.s13|DDI-DrugBank.d548.s13.e2|DDI-DrugBank.d548.s13.e3|mechanism
DDI-DrugBank.d548.s13|DDI-DrugBank.d548.s13.e2|DDI-DrugBank.d548.s13.e4|mechanism
DDI-DrugBank.d548.s13|DDI-DrugBank.d548.s13.e2|DDI-DrugBank.d548.s13.e5|mechanism
DDI-DrugBank.d548.s13|DDI-DrugBank.d548.s13.e3|DDI-DrugBank.d548.s13.e5|mechanism
DDI-DrugBank.d548.s13|DDI-DrugBank.d548.s13.e4|DDI-DrugBank.d548.s13.e5|mechanism
DDI-DrugBank.d377.s0|DDI-DrugBank.d377.s0.e0|DDI-DrugBank.d377.s0.e1|effect
DDI-DrugBank.d377.s0|DDI-DrugBank.d377.s0.e0|DDI-DrugBank.d377.s0.e2|effect
DDI-DrugBank.d377.s0|DDI-DrugBank.d377.s0.e0|DDI-DrugBank.d377.s0.e4|effect
DDI-DrugBank.d191.s1|DDI-DrugBank.d191.s1.e0|DDI-DrugBank.d191.s1.e1|effect
DDI-DrugBank.d455.s9|DDI-DrugBank.d455.s9.e0|DDI-DrugBank.d455.s9.e1|advise
DDI-DrugBank.d247.s1|DDI-DrugBank.d247.s1.e0|DDI-DrugBank.d247.s1.e1|advise
DDI-DrugBank.d247.s2|DDI-DrugBank.d247.s2.e0|DDI-DrugBank.d247.s2.e1|advise
DDI-DrugBank.d247.s2|DDI-DrugBank.d247.s2.e0|DDI-DrugBank.d247.s2.e2|advise
DDI-DrugBank.d247.s7|DDI-DrugBank.d247.s7.e0|DDI-DrugBank.d247.s7.e1|advise
DDI-DrugBank.d247.s7|DDI-DrugBank.d247.s7.e0|DDI-DrugBank.d247.s7.e2|advise
DDI-DrugBank.d247.s7|DDI-DrugBank.d247.s7.e0|DDI-DrugBank.d247.s7.e3|advise
DDI-DrugBank.d247.s7|DDI-DrugBank.d247.s7.e1|DDI-DrugBank.d247.s7.e3|advise
DDI-DrugBank.d247.s7|DDI-DrugBank.d247.s7.e2|DDI-DrugBank.d247.s7.e3|advise
DDI-DrugBank.d247.s8|DDI-DrugBank.d247.s8.e0|DDI-DrugBank.d247.s8.e1|mechanism
DDI-DrugBank.d247.s9|DDI-DrugBank.d247.s9.e0|DDI-DrugBank.d247.s9.e1|effect
DDI-DrugBank.d428.s1|DDI-DrugBank.d428.s1.e0|DDI-DrugBank.d428.s1.e1|mechanism
DDI-DrugBank.d428.s11|DDI-DrugBank.d428.s11.e0|DDI-DrugBank.d428.s11.e1|advise
DDI-DrugBank.d20.s7|DDI-DrugBank.d20.s7.e0|DDI-DrugBank.d20.s7.e3|effect
DDI-DrugBank.d20.s7|DDI-DrugBank.d20.s7.e1|DDI-DrugBank.d20.s7.e3|effect
DDI-DrugBank.d20.s7|DDI-DrugBank.d20.s7.e2|DDI-DrugBank.d20.s7.e3|effect
DDI-DrugBank.d20.s9|DDI-DrugBank.d20.s9.e0|DDI-DrugBank.d20.s9.e1|advise
DDI-DrugBank.d20.s9|DDI-DrugBank.d20.s9.e0|DDI-DrugBank.d20.s9.e2|advise
DDI-DrugBank.d59.s1|DDI-DrugBank.d59.s1.e0|DDI-DrugBank.d59.s1.e1|mechanism
DDI-DrugBank.d456.s2|DDI-DrugBank.d456.s2.e0|DDI-DrugBank.d456.s2.e1|mechanism
DDI-DrugBank.d329.s4|DDI-DrugBank.d329.s4.e0|DDI-DrugBank.d329.s4.e1|mechanism
DDI-DrugBank.d329.s4|DDI-DrugBank.d329.s4.e0|DDI-DrugBank.d329.s4.e2|mechanism
DDI-DrugBank.d568.s1|DDI-DrugBank.d568.s1.e1|DDI-DrugBank.d568.s1.e2|effect
DDI-DrugBank.d568.s1|DDI-DrugBank.d568.s1.e1|DDI-DrugBank.d568.s1.e4|effect
DDI-DrugBank.d568.s1|DDI-DrugBank.d568.s1.e1|DDI-DrugBank.d568.s1.e5|effect
DDI-DrugBank.d568.s5|DDI-DrugBank.d568.s5.e0|DDI-DrugBank.d568.s5.e1|int
DDI-DrugBank.d568.s5|DDI-DrugBank.d568.s5.e0|DDI-DrugBank.d568.s5.e2|int
DDI-DrugBank.d568.s11|DDI-DrugBank.d568.s11.e0|DDI-DrugBank.d568.s11.e1|advise
DDI-DrugBank.d568.s12|DDI-DrugBank.d568.s12.e0|DDI-DrugBank.d568.s12.e1|effect
DDI-DrugBank.d568.s12|DDI-DrugBank.d568.s12.e0|DDI-DrugBank.d568.s12.e2|advise
DDI-DrugBank.d568.s12|DDI-DrugBank.d568.s12.e0|DDI-DrugBank.d568.s12.e3|advise
DDI-DrugBank.d568.s12|DDI-DrugBank.d568.s12.e1|DDI-DrugBank.d568.s12.e2|advise
DDI-DrugBank.d568.s12|DDI-DrugBank.d568.s12.e1|DDI-DrugBank.d568.s12.e3|advise
DDI-DrugBank.d568.s23|DDI-DrugBank.d568.s23.e0|DDI-DrugBank.d568.s23.e1|advise
DDI-DrugBank.d568.s23|DDI-DrugBank.d568.s23.e0|DDI-DrugBank.d568.s23.e2|advise
DDI-DrugBank.d568.s23|DDI-DrugBank.d568.s23.e0|DDI-DrugBank.d568.s23.e3|advise
DDI-DrugBank.d568.s23|DDI-DrugBank.d568.s23.e1|DDI-DrugBank.d568.s23.e2|advise
DDI-DrugBank.d568.s23|DDI-DrugBank.d568.s23.e1|DDI-DrugBank.d568.s23.e3|advise
DDI-DrugBank.d568.s23|DDI-DrugBank.d568.s23.e2|DDI-DrugBank.d568.s23.e3|mechanism
DDI-DrugBank.d568.s24|DDI-DrugBank.d568.s24.e0|DDI-DrugBank.d568.s24.e3|mechanism
DDI-DrugBank.d568.s24|DDI-DrugBank.d568.s24.e0|DDI-DrugBank.d568.s24.e4|mechanism
DDI-DrugBank.d568.s24|DDI-DrugBank.d568.s24.e1|DDI-DrugBank.d568.s24.e3|mechanism
DDI-DrugBank.d568.s24|DDI-DrugBank.d568.s24.e1|DDI-DrugBank.d568.s24.e4|mechanism
DDI-DrugBank.d568.s25|DDI-DrugBank.d568.s25.e0|DDI-DrugBank.d568.s25.e2|mechanism
DDI-DrugBank.d568.s25|DDI-DrugBank.d568.s25.e0|DDI-DrugBank.d568.s25.e3|mechanism
DDI-DrugBank.d568.s25|DDI-DrugBank.d568.s25.e0|DDI-DrugBank.d568.s25.e4|mechanism
DDI-DrugBank.d568.s25|DDI-DrugBank.d568.s25.e1|DDI-DrugBank.d568.s25.e2|mechanism
DDI-DrugBank.d568.s25|DDI-DrugBank.d568.s25.e1|DDI-DrugBank.d568.s25.e3|mechanism
DDI-DrugBank.d568.s25|DDI-DrugBank.d568.s25.e1|DDI-DrugBank.d568.s25.e4|mechanism
DDI-DrugBank.d568.s25|DDI-DrugBank.d568.s25.e2|DDI-DrugBank.d568.s25.e3|mechanism
DDI-DrugBank.d568.s31|DDI-DrugBank.d568.s31.e0|DDI-DrugBank.d568.s31.e1|mechanism
DDI-DrugBank.d568.s31|DDI-DrugBank.d568.s31.e0|DDI-DrugBank.d568.s31.e2|mechanism
DDI-DrugBank.d568.s31|DDI-DrugBank.d568.s31.e0|DDI-DrugBank.d568.s31.e3|mechanism
DDI-DrugBank.d422.s10|DDI-DrugBank.d422.s10.e0|DDI-DrugBank.d422.s10.e1|advise
DDI-DrugBank.d422.s10|DDI-DrugBank.d422.s10.e0|DDI-DrugBank.d422.s10.e2|advise
DDI-DrugBank.d422.s10|DDI-DrugBank.d422.s10.e0|DDI-DrugBank.d422.s10.e3|advise
DDI-DrugBank.d422.s10|DDI-DrugBank.d422.s10.e0|DDI-DrugBank.d422.s10.e4|advise
DDI-DrugBank.d422.s15|DDI-DrugBank.d422.s15.e0|DDI-DrugBank.d422.s15.e1|advise
DDI-DrugBank.d422.s15|DDI-DrugBank.d422.s15.e0|DDI-DrugBank.d422.s15.e2|advise
DDI-DrugBank.d422.s15|DDI-DrugBank.d422.s15.e0|DDI-DrugBank.d422.s15.e3|advise
DDI-DrugBank.d338.s1|DDI-DrugBank.d338.s1.e0|DDI-DrugBank.d338.s1.e7|effect
DDI-DrugBank.d338.s1|DDI-DrugBank.d338.s1.e0|DDI-DrugBank.d338.s1.e8|effect
DDI-DrugBank.d338.s1|DDI-DrugBank.d338.s1.e1|DDI-DrugBank.d338.s1.e7|effect
DDI-DrugBank.d338.s1|DDI-DrugBank.d338.s1.e1|DDI-DrugBank.d338.s1.e8|effect
DDI-DrugBank.d338.s1|DDI-DrugBank.d338.s1.e2|DDI-DrugBank.d338.s1.e7|effect
DDI-DrugBank.d338.s1|DDI-DrugBank.d338.s1.e2|DDI-DrugBank.d338.s1.e8|effect
DDI-DrugBank.d338.s1|DDI-DrugBank.d338.s1.e3|DDI-DrugBank.d338.s1.e7|effect
DDI-DrugBank.d338.s1|DDI-DrugBank.d338.s1.e3|DDI-DrugBank.d338.s1.e8|effect
DDI-DrugBank.d338.s1|DDI-DrugBank.d338.s1.e4|DDI-DrugBank.d338.s1.e7|effect
DDI-DrugBank.d338.s1|DDI-DrugBank.d338.s1.e4|DDI-DrugBank.d338.s1.e8|effect
DDI-DrugBank.d338.s1|DDI-DrugBank.d338.s1.e5|DDI-DrugBank.d338.s1.e7|effect
DDI-DrugBank.d338.s1|DDI-DrugBank.d338.s1.e5|DDI-DrugBank.d338.s1.e8|effect
DDI-DrugBank.d338.s4|DDI-DrugBank.d338.s4.e0|DDI-DrugBank.d338.s4.e1|mechanism
DDI-DrugBank.d338.s4|DDI-DrugBank.d338.s4.e0|DDI-DrugBank.d338.s4.e2|mechanism
DDI-DrugBank.d338.s4|DDI-DrugBank.d338.s4.e0|DDI-DrugBank.d338.s4.e3|mechanism
DDI-DrugBank.d338.s4|DDI-DrugBank.d338.s4.e0|DDI-DrugBank.d338.s4.e4|mechanism
DDI-DrugBank.d338.s4|DDI-DrugBank.d338.s4.e0|DDI-DrugBank.d338.s4.e5|mechanism
DDI-DrugBank.d338.s4|DDI-DrugBank.d338.s4.e1|DDI-DrugBank.d338.s4.e4|mechanism
DDI-DrugBank.d338.s4|DDI-DrugBank.d338.s4.e1|DDI-DrugBank.d338.s4.e5|mechanism
DDI-DrugBank.d338.s4|DDI-DrugBank.d338.s4.e2|DDI-DrugBank.d338.s4.e4|mechanism
DDI-DrugBank.d338.s4|DDI-DrugBank.d338.s4.e2|DDI-DrugBank.d338.s4.e5|mechanism
DDI-DrugBank.d338.s4|DDI-DrugBank.d338.s4.e3|DDI-DrugBank.d338.s4.e4|mechanism
DDI-DrugBank.d338.s4|DDI-DrugBank.d338.s4.e3|DDI-DrugBank.d338.s4.e5|mechanism
DDI-DrugBank.d338.s6|DDI-DrugBank.d338.s6.e0|DDI-DrugBank.d338.s6.e1|advise
DDI-DrugBank.d338.s6|DDI-DrugBank.d338.s6.e0|DDI-DrugBank.d338.s6.e2|advise
DDI-DrugBank.d338.s8|DDI-DrugBank.d338.s8.e0|DDI-DrugBank.d338.s8.e1|mechanism
DDI-DrugBank.d338.s8|DDI-DrugBank.d338.s8.e0|DDI-DrugBank.d338.s8.e2|mechanism
DDI-DrugBank.d338.s8|DDI-DrugBank.d338.s8.e0|DDI-DrugBank.d338.s8.e3|mechanism
DDI-DrugBank.d338.s8|DDI-DrugBank.d338.s8.e0|DDI-DrugBank.d338.s8.e4|mechanism
DDI-DrugBank.d338.s8|DDI-DrugBank.d338.s8.e0|DDI-DrugBank.d338.s8.e5|mechanism
DDI-DrugBank.d338.s8|DDI-DrugBank.d338.s8.e0|DDI-DrugBank.d338.s8.e6|mechanism
DDI-DrugBank.d481.s0|DDI-DrugBank.d481.s0.e0|DDI-DrugBank.d481.s0.e1|mechanism
DDI-DrugBank.d414.s0|DDI-DrugBank.d414.s0.e0|DDI-DrugBank.d414.s0.e1|advise
DDI-DrugBank.d414.s0|DDI-DrugBank.d414.s0.e0|DDI-DrugBank.d414.s0.e2|advise
DDI-DrugBank.d414.s0|DDI-DrugBank.d414.s0.e1|DDI-DrugBank.d414.s0.e2|advise
DDI-DrugBank.d414.s6|DDI-DrugBank.d414.s6.e0|DDI-DrugBank.d414.s6.e2|effect
DDI-DrugBank.d414.s6|DDI-DrugBank.d414.s6.e0|DDI-DrugBank.d414.s6.e3|effect
DDI-DrugBank.d414.s7|DDI-DrugBank.d414.s7.e0|DDI-DrugBank.d414.s7.e2|advise
DDI-DrugBank.d414.s7|DDI-DrugBank.d414.s7.e1|DDI-DrugBank.d414.s7.e2|advise
DDI-DrugBank.d160.s1|DDI-DrugBank.d160.s1.e0|DDI-DrugBank.d160.s1.e3|advise
DDI-DrugBank.d160.s1|DDI-DrugBank.d160.s1.e1|DDI-DrugBank.d160.s1.e3|advise
DDI-DrugBank.d160.s1|DDI-DrugBank.d160.s1.e2|DDI-DrugBank.d160.s1.e3|advise
DDI-DrugBank.d376.s0|DDI-DrugBank.d376.s0.e1|DDI-DrugBank.d376.s0.e2|effect
DDI-DrugBank.d240.s0|DDI-DrugBank.d240.s0.e0|DDI-DrugBank.d240.s0.e1|int
DDI-DrugBank.d240.s0|DDI-DrugBank.d240.s0.e0|DDI-DrugBank.d240.s0.e2|int
DDI-DrugBank.d240.s2|DDI-DrugBank.d240.s2.e0|DDI-DrugBank.d240.s2.e1|int
DDI-DrugBank.d240.s2|DDI-DrugBank.d240.s2.e0|DDI-DrugBank.d240.s2.e2|int
DDI-DrugBank.d205.s0|DDI-DrugBank.d205.s0.e0|DDI-DrugBank.d205.s0.e2|int
DDI-DrugBank.d205.s0|DDI-DrugBank.d205.s0.e0|DDI-DrugBank.d205.s0.e3|int
DDI-DrugBank.d205.s0|DDI-DrugBank.d205.s0.e0|DDI-DrugBank.d205.s0.e4|int
